Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,AvgWorkHours,AbsentDays,OvertimeDays,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,target
0.11771770617233035,-1.0403799569586747,3.0,1.0,0.09348341040826327,-0.575396621385686,0.18489560913361056,1.0,0.05776974784034635,1.6281415092199012,0.7756579673412496,-1.0906495146709552,0.921100239078957,1.0,3.0,2.0,2.0,2.0,1.5569229151067967,0.7810481731430724,1.769221777633829,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-1.1121166021859017,-0.2439671671217693,3.0,1.0,-0.06021678022624944,-1.6674135927318714,-0.5119892180238512,0.0,-0.5908310942701556,-0.575154133550805,-0.05740104560645684,0.11317301957874153,-0.8513972877434082,2.0,1.0,1.0,2.0,2.0,1.0360758759308226,-0.4754611274658665,1.7243617641023088,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.10586631103448096,-1.0403799569586747,2.0,4.0,-1.1121621512988615,0.7895484537030313,0.7028801305698587,3.0,-0.08609424056691378,0.221519781218969,-0.5849389808807937,-1.0906495146709552,-0.39075596598255563,0.0,3.0,2.0,2.0,2.0,0.41288661228904633,-0.4754611274658665,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.22134905813819897,0.46555244199223467,3.0,1.0,0.5985260909706162,-0.575396621385686,1.7771928425113552,0.0,0.5541520392926383,0.9499127706477323,1.2235268389134157,1.1227773799711707,1.557258399478316,2.0,3.0,3.0,2.0,3.0,0.3929795384744661,-0.29169170601735267,-0.5991363078006372,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.7370301712310807,-1.0403799569586747,1.0,0.0,-0.6818860762840797,0.7895484537030313,-0.5119892180238512,0.0,0.9633185044106963,-0.575154133550805,-0.5849389808807937,0.11317301957874153,-0.39075596598255563,1.0,2.0,2.0,3.0,2.0,0.46370109328348535,-0.10945789335346734,0.3374345250172227,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.1121166021859017,-1.0403799569586747,2.0,0.0,-1.2056572116511135,-0.575396621385686,-0.9569729384540039,1.0,-0.7934667289594307,-0.575154133550805,-0.05740104560645684,-1.0906495146709552,0.2550634650424678,3.0,1.0,2.0,2.0,2.0,-1.3831031326341394,0.42873493621421027,-0.5991363078006372,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.0220075167531688,0.46555244199223467,2.0,1.0,1.5507427888288352,-0.575396621385686,-0.9569729384540039,0.0,1.4745435964017495,-1.4740252255474573,1.9947227025471024,1.8351505744087258,0.921100239078957,1.0,0.0,2.0,0.0,2.0,-0.5363573076252316,-1.4204756044309002,-0.5991363078006372,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.113813382190524,-1.4989721258076234,2.0,4.0,1.3973742997628025,1.050900035250074,0.46185772681865156,2.0,1.1451033177633143,-0.575154133550805,-0.05740104560645684,-1.0906495146709552,0.2550634650424678,0.0,3.0,2.0,1.0,2.0,0.3259432275082652,1.1286605236324827,-0.5991363078006372,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
-1.1121166021859017,-0.711757612708453,2.0,1.0,-0.7080541433685745,-1.6674135927318714,-0.5119892180238512,2.0,-1.0218329898126766,-2.557526469288091,-0.5849389808807937,0.6254277666690552,-0.39075596598255563,0.0,3.0,2.0,2.0,2.0,-0.11007420191553276,-1.2276364746299457,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-1.1121166021859017,-1.0403799569586747,2.0,0.0,1.6583473355892353,-1.6674135927318714,0.7028801305698587,0.0,-0.5908310942701556,0.221519781218969,-0.05740104560645684,0.11317301957874153,0.2550634650424678,2.0,1.0,2.0,2.0,2.0,1.2116170421346744,0.6055031512623047,1.761673413358038,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.22134905813819897,-1.0403799569586747,2.0,1.0,-0.9021402081368751,-0.575396621385686,-0.5119892180238512,1.0,0.05776974784034635,-0.575154133550805,0.7756579673412496,1.5413472649027082,0.7244042068401688,3.0,2.0,2.0,2.0,2.0,1.6194364791771183,0.42873493621421027,1.7695319252155108,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.8336786669469625,-0.711757612708453,0.0,0.0,-1.2222141241556028,0.4651279451725206,0.18489560913361056,2.0,1.4745435964017495,-2.557526469288091,1.8659128088260122,1.2679422638433144,2.256410424465771,0.0,3.0,2.0,2.0,2.0,-0.2979549131391323,-0.8479373447207659,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.7370301712310807,0.09124656588288162,3.0,1.0,-0.015217508939483293,0.7895484537030313,0.46185772681865156,2.0,-1.0218329898126766,0.9499127706477323,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,0.0,1.0,3.0,2.0,2.0,-0.860566522122957,0.7810481731430724,-0.5991363078006372,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.5841463124488914,0.3531679234111231,3.0,0.0,1.6077084205038352,0.039363552726774415,1.668303733604663,1.0,-0.24061078595718205,-0.575154133550805,-0.05740104560645684,0.11317301957874153,0.2550634650424678,2.0,3.0,2.0,1.0,3.0,0.6767283079460734,1.4719232026659697,0.7067311806145152,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3804759790170278,0.3531679234111231,2.0,2.0,0.9915281001832185,1.2692938388652808,0.18489560913361056,0.0,1.1451033177633143,-0.575154133550805,-0.2974789137932799,0.11317301957874153,-0.036520001542893296,3.0,3.0,2.0,2.0,2.0,-0.5194583742339981,1.1286605236324827,-0.5991363078006372,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.22134905813819897,0.09124656588288162,2.0,0.0,0.19800139535317457,1.6203530386686396,1.8762681492982871,1.0,-0.08609424056691378,0.221519781218969,-0.05740104560645684,-1.0906495146709552,0.2550634650424678,0.0,3.0,1.0,2.0,3.0,1.1358276472700664,0.7810481731430724,1.7490650403496704,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
1.6350525765351167,1.446420455093915,2.0,2.0,-1.2808825761180864,1.456588153228129,-1.4907391535836345,1.0,0.9633185044106963,-0.575154133550805,1.2235268389134157,1.5413472649027082,1.4156343194120853,3.0,0.0,3.0,1.0,2.0,-0.29353037213198047,-0.6608467670468058,-0.5991363078006372,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1.551460191970406,-1.4989721258076234,1.0,3.0,0.763152684358294,1.456588153228129,-0.13614978350019244,0.0,-0.5908310942701556,1.6281415092199012,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,2.0,3.0,1.0,2.0,2.0,-0.0070993350483535495,-1.0368309351030809,-0.5991363078006372,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.22604943278452516,0.5684197839329055,0.0,1.0,-1.1592505253051766,1.456588153228129,-0.5119892180238512,2.0,0.8672674459915393,-0.575154133550805,1.1225964424656645,0.11317301957874153,1.2637607036192813,1.0,3.0,2.0,3.0,2.0,0.9740311881992626,-0.29169170601735267,1.697782845141135,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-0.10586631103448096,0.3531679234111231,1.0,0.0,1.070050732365775,-0.575396621385686,-0.5119892180238512,1.0,-0.7934667289594307,-0.575154133550805,-0.05740104560645684,-1.0906495146709552,-0.39075596598255563,3.0,3.0,2.0,2.0,2.0,-0.8354538701141829,1.6420205529761707,-0.5991363078006372,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.22604943278452516,0.22928921678564834,1.0,4.0,0.0016032142193390287,1.7657111044998182,-0.13614978350019244,0.0,0.5541520392926383,-2.557526469288091,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,3.0,2.0,2.0,2.0,2.0,-1.2646078377795815,1.8111421344284446,-0.5991363078006372,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.22134905813819897,1.6673980103156227,3.0,0.0,1.189543596356849,-1.6674135927318714,-0.13614978350019244,1.0,-0.4078982174964671,1.6281415092199012,0.14930887472166646,-1.0906495146709552,0.2550634650424678,0.0,3.0,1.0,2.0,2.0,-0.7686537756278022,1.4719232026659697,-0.5991363078006372,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.253338346410208,-0.2439671671217693,3.0,1.0,-0.07755029642705945,-0.575396621385686,-1.4907391535836345,1.0,-0.5908310942701556,0.221519781218969,-0.05740104560645684,0.11317301957874153,-0.036520001542893296,0.0,0.0,2.0,0.0,2.0,0.08813000792563415,1.1286605236324827,-0.5991363078006372,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.3987430419052347,0.46555244199223467,0.0,1.0,0.745112687907096,-0.575396621385686,-0.5119892180238512,0.0,-0.5908310942701556,2.213204568143404,0.14930887472166646,-1.0906495146709552,-0.036520001542893296,2.0,2.0,2.0,1.0,2.0,0.803188641232789,-0.8479373447207659,1.4251870903904942,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
1.2041245066183757,-1.0403799569586747,0.0,1.0,-0.9015336709082937,-0.575396621385686,1.2667907811974932,0.0,0.1925916986263473,-0.575154133550805,0.7756579673412496,-1.0906495146709552,1.0997487341694219,3.0,3.0,2.0,1.0,3.0,0.15578930032994776,1.1286605236324827,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.46034314653203734,0.9103571133962749,2.0,0.0,1.0285209990663131,-0.575396621385686,-0.13614978350019244,0.0,0.3196275094154057,2.213204568143404,0.8997911229538471,1.2679422638433144,0.921100239078957,1.0,2.0,2.0,1.0,2.0,-0.09510476514559985,-0.8479373447207659,-0.5991363078006372,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.6386352834778687,0.22928921678564834,3.0,0.0,0.31038655068228826,-0.575396621385686,1.5481562432667877,2.0,0.3196275094154057,-0.575154133550805,1.0150189577975348,1.2679422638433144,1.0997487341694219,0.0,3.0,2.0,2.0,3.0,-0.10523872146828911,1.6420205529761707,-0.5991363078006372,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.7174340963733217,0.46555244199223467,2.0,3.0,-0.4228800562797649,0.4651279451725206,-0.9569729384540039,0.0,1.6252941036609792,0.221519781218969,1.2235268389134157,0.11317301957874153,1.6900984880061127,1.0,3.0,2.0,1.0,2.0,-0.4089588757471603,-1.2276364746299457,-0.5991363078006372,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-2.563192412919728,0.09124656588288162,2.0,0.0,-0.4011978320556815,-0.575396621385686,0.18489560913361056,0.0,-2.471755988022788,0.221519781218969,-2.2234111402955583,-1.0906495146709552,-1.5448088964353024,3.0,2.0,2.0,2.0,2.0,-0.3925635416983709,-0.6608467670468058,-0.5991363078006372,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.7110361579338135,-0.45498647821875227,4.0,4.0,-0.7635658433973948,1.7657111044998182,-0.13614978350019244,1.0,0.05776974784034635,-0.575154133550805,-0.05740104560645684,-1.0906495146709552,-0.036520001542893296,1.0,3.0,1.0,2.0,2.0,-1.1429831565298845,0.6055031512623047,-0.5991363078006372,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.46034314653203734,1.1159660814792842,2.0,1.0,0.3841001182137448,-0.575396621385686,-0.9569729384540039,2.0,0.5541520392926383,0.221519781218969,1.2235268389134157,1.2679422638433144,0.921100239078957,2.0,3.0,2.0,2.0,2.0,0.3946316664792623,-0.29169170601735267,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
-1.5486228720272515,-0.2439671671217693,0.0,0.0,-0.1971991130703007,-0.575396621385686,0.18489560913361056,1.0,-0.7934667289594307,1.6281415092199012,-0.05740104560645684,-1.0906495146709552,-0.036520001542893296,3.0,2.0,2.0,2.0,2.0,1.399912081955542,-0.4754611274658665,1.7696853159993644,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
0.5384207091819139,1.5395580847280255,2.0,2.0,0.16258884669823315,0.039363552726774415,0.7028801305698587,2.0,-0.4078982174964671,-0.575154133550805,-0.2974789137932799,-1.0906495146709552,-0.036520001542893296,1.0,2.0,1.0,2.0,2.0,1.6897992251750786,-1.2276364746299457,1.7708736973373052,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.6386352834778687,-1.0403799569586747,3.0,0.0,-1.2683366288187046,-1.6674135927318714,0.46185772681865156,0.0,1.3149348158525895,0.221519781218969,1.7977159988252294,1.7753072724690886,1.9338499023148337,2.0,0.0,1.0,0.0,2.0,0.4811426411144731,0.9554188380236117,-0.5991363078006372,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
1.2929950001585189,1.29217068210679,2.0,1.0,-1.1959604027053494,0.7895484537030313,-0.5119892180238512,0.0,1.395924528810784,0.221519781218969,0.49379050572764815,-1.0906495146709552,-1.5448088964353024,2.0,2.0,2.0,0.0,2.0,-1.1292261868329558,0.6055031512623047,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.10586631103448096,0.6632752895590508,1.0,1.0,-0.9076107281907101,0.7895484537030313,1.668303733604663,1.0,0.05776974784034635,-0.575154133550805,0.49379050572764815,-1.0906495146709552,-1.5448088964353024,3.0,2.0,2.0,0.0,3.0,1.010337452398725,-1.0368309351030809,1.711116345223009,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.007116086881111832,0.9103571133962749,1.0,0.0,0.9631833816796649,0.7895484537030313,-0.9569729384540039,0.0,-0.5908310942701556,-1.4740252255474573,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,3.0,2.0,2.0,2.0,2.0,-1.6478065473818635,-1.4204756044309002,-0.5991363078006372,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.9748143283308777,0.09124656588288162,2.0,2.0,1.2382594875475006,-0.575396621385686,-0.5119892180238512,0.0,0.05776974784034635,-0.575154133550805,0.7756579673412496,0.11317301957874153,1.0997487341694219,2.0,0.0,2.0,1.0,2.0,-1.4081163573850477,0.07131384479325743,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.7110361579338135,0.3531679234111231,3.0,0.0,0.8232718876036635,-0.575396621385686,0.7028801305698587,1.0,0.05776974784034635,0.221519781218969,0.7756579673412496,-1.0906495146709552,1.0997487341694219,1.0,3.0,1.0,2.0,2.0,-0.12731145488187526,1.3008154943843415,-0.5991363078006372,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.46034314653203734,0.3531679234111231,1.0,1.0,-0.5396702414500921,-1.6674135927318714,0.46185772681865156,1.0,-0.24061078595718205,-0.575154133550805,0.33117662183639907,0.9232398232244886,0.7244042068401688,3.0,3.0,1.0,1.0,2.0,-0.06533069888630867,-0.8479373447207659,-0.5991363078006372,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.33221430337537117,-1.0403799569586747,2.0,2.0,1.0392128683686772,1.6203530386686396,-0.5119892180238512,1.0,-0.4078982174964671,0.221519781218969,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,3.0,3.0,2.0,2.0,2.0,-0.9921691319855791,-0.29169170601735267,-0.5991363078006372,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1.4666157861856293,-1.4989721258076234,3.0,0.0,-0.31111883281690283,0.039363552726774415,-0.13614978350019244,0.0,0.6631188348982663,-0.575154133550805,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,0.0,2.0,2.0,2.0,2.0,-0.7521520870275342,0.07131384479325743,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.5841463124488914,-1.4989721258076234,2.0,0.0,1.6606751468616976,0.4651279451725206,-0.9569729384540039,1.0,-0.08609424056691378,0.221519781218969,-0.5849389808807937,0.11317301957874153,-1.5448088964353024,0.0,1.0,3.0,2.0,2.0,-0.11326875137782008,0.07131384479325743,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2.1124816679411795,-1.0403799569586747,1.0,4.0,-1.4499504608394866,0.7895484537030313,-0.9569729384540039,1.0,0.3196275094154057,0.221519781218969,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,2.0,0.0,1.0,2.0,2.0,1.503247703824782,-0.4754611274658665,1.7702879547658454,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-2.3780261417249706,0.22928921678564834,1.0,1.0,1.5963465848853233,-0.575396621385686,1.4150172392885654,0.0,-2.0046995386226563,-0.575154133550805,-1.4348746272286723,0.11317301957874153,-1.5448088964353024,1.0,3.0,1.0,2.0,3.0,-0.2030172719013627,-0.6608467670468058,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-0.10586631103448096,1.446420455093915,2.0,4.0,0.23139699719761966,-0.575396621385686,0.7028801305698587,3.0,-1.2855318730496361,0.9499127706477323,-0.5849389808807937,0.11317301957874153,-0.39075596598255563,1.0,3.0,1.0,2.0,2.0,-0.5354315274186483,-0.4754611274658665,-0.5991363078006372,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.6386352834778687,-1.4989721258076234,0.0,1.0,0.6837771653415438,0.039363552726774415,-1.4907391535836345,1.0,0.1925916986263473,-0.575154133550805,-0.05740104560645684,-1.0906495146709552,-0.39075596598255563,2.0,2.0,2.0,2.0,2.0,-1.1321043933869641,-0.4754611274658665,-0.5991363078006372,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2.0356049950607265,-1.0403799569586747,3.0,0.0,-1.1989372327593544,0.7895484537030313,-0.9569729384540039,1.0,2.3364781943518764,0.221519781218969,1.4085632848167924,1.8067969700037918,1.9338499023148337,1.0,1.0,1.0,2.0,2.0,-0.8589612392859802,-1.4204756044309002,-0.5991363078006372,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-1.1121166021859017,-0.711757612708453,2.0,1.0,-0.7080541433685745,-1.6674135927318714,-0.5119892180238512,2.0,-1.0218329898126766,-2.557526469288091,-0.5849389808807937,0.6254277666690552,-0.39075596598255563,0.0,3.0,2.0,2.0,2.0,-0.10641299123226357,-0.6608467670468058,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1.0220075167531688,0.46555244199223467,2.0,1.0,1.5507427888288352,-0.575396621385686,-0.9569729384540039,0.0,1.4745435964017495,-1.4740252255474573,1.9947227025471024,1.8351505744087258,0.921100239078957,1.0,0.0,2.0,0.0,2.0,-0.4852882684338697,0.2506908362480592,-0.5991363078006372,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.551460191970406,-1.4989721258076234,2.0,0.0,0.28896637036362743,1.456588153228129,0.914256150907294,1.0,0.9633185044106963,2.213204568143404,0.49379050572764815,1.1227773799711707,-1.5448088964353024,1.0,1.0,2.0,2.0,2.0,0.4551057487429069,-1.0368309351030809,-0.5991363078006372,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.10586631103448096,1.397101300184127,3.0,1.0,0.3742989742101107,-0.575396621385686,-0.13614978350019244,0.0,0.1925916986263473,-0.575154133550805,0.8997911229538471,0.9232398232244886,-0.036520001542893296,3.0,1.0,0.0,3.0,2.0,-1.3919107056766191,1.3008154943843415,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.22604943278452516,-0.06469089309516335,1.0,0.0,-0.05989198046732822,-1.6674135927318714,-1.4907391535836345,1.0,-0.08609424056691378,0.221519781218969,0.49379050572764815,0.6254277666690552,0.921100239078957,2.0,2.0,2.0,1.0,2.0,1.7504794173285154,-1.0368309351030809,1.7707288045148228,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.22604943278452516,-1.0403799569586747,3.0,1.0,-1.2049090298233973,1.2692938388652808,-1.4907391535836345,1.0,0.8672674459915393,0.221519781218969,1.3186252612106515,1.1227773799711707,1.6900984880061127,0.0,0.0,2.0,2.0,2.0,1.7843523222366344,-0.10945789335346734,1.7699887954061535,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.46034314653203734,-1.4989721258076234,0.0,1.0,0.8442531629102248,1.2692938388652808,0.46185772681865156,1.0,0.05776974784034635,-0.575154133550805,-0.05740104560645684,0.11317301957874153,-0.036520001542893296,0.0,2.0,1.0,2.0,2.0,-0.5158581287700943,0.2506908362480592,-0.5991363078006372,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.9286495628888691,0.46555244199223467,1.0,0.0,-0.3923711148903546,0.039363552726774415,-0.13614978350019244,0.0,1.4745435964017495,-1.4740252255474573,0.33117662183639907,-1.0906495146709552,0.921100239078957,1.0,0.0,2.0,2.0,2.0,1.6804570010876372,0.7810481731430724,1.769221777633829,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.007116086881111832,-1.4989721258076234,0.0,0.0,1.3673987396788703,-0.575396621385686,-0.13614978350019244,0.0,0.6631188348982663,0.221519781218969,1.3186252612106515,1.700298072290118,1.557258399478316,3.0,3.0,1.0,2.0,2.0,0.2204779325357087,1.3008154943843415,-0.5991363078006372,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.22604943278452516,-1.0403799569586747,3.0,0.0,1.0982178361570722,0.4651279451725206,0.914256150907294,0.0,0.1925916986263473,1.6281415092199012,0.33117662183639907,0.11317301957874153,0.921100239078957,1.0,0.0,2.0,1.0,2.0,-0.8550592412199197,-1.4204756044309002,-0.5991363078006372,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0220075167531688,0.22928921678564834,2.0,3.0,-0.29622908820404636,0.4651279451725206,-0.5119892180238512,0.0,1.7682830394821851,1.6281415092199012,0.33117662183639907,1.468343613608202,0.921100239078957,2.0,1.0,1.0,2.0,2.0,1.7828629946458525,-0.10945789335346734,1.7699887954061535,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.4666157861856293,0.22928921678564834,3.0,4.0,-1.1448203084735111,-1.6674135927318714,-0.9569729384540039,1.0,0.1925916986263473,-0.575154133550805,0.7756579673412496,0.11317301957874153,-1.5448088964353024,2.0,3.0,0.0,2.0,2.0,1.5470919805344008,0.07131384479325743,1.7698376018726336,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.10586631103448096,-0.06469089309516335,3.0,0.0,1.2424056182490035,-0.575396621385686,1.1009200493907112,2.0,0.7673341884551665,0.221519781218969,1.4085632848167924,1.6549479891162684,-0.8513972877434082,2.0,2.0,1.0,2.0,2.0,1.3504546231029424,-0.6608467670468058,1.7693774167512641,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9286495628888691,-1.4989721258076234,4.0,1.0,-1.430681149341161,0.7895484537030313,0.18489560913361056,3.0,0.9633185044106963,-0.575154133550805,-0.05740104560645684,-1.0906495146709552,-0.39075596598255563,3.0,0.0,2.0,2.0,2.0,0.7978798498619244,-0.6608467670468058,1.4021855089788704,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.22604943278452516,-0.06469089309516335,3.0,2.0,0.5840409227492279,1.050900035250074,-1.4907391535836345,0.0,0.43987736138759803,0.221519781218969,0.8997911229538471,0.9232398232244886,1.0997487341694219,0.0,1.0,2.0,2.0,2.0,0.3490851995965652,-0.29169170601735267,-0.5991363078006372,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.46034314653203734,0.3531679234111231,3.0,3.0,-0.2000923310693983,1.6203530386686396,-0.5119892180238512,0.0,-1.0218329898126766,0.9499127706477323,-2.2234111402955583,-1.0906495146709552,-1.5448088964353024,3.0,3.0,3.0,2.0,2.0,0.16007665042826869,1.1286605236324827,-0.5991363078006372,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.7110361579338135,-0.45498647821875227,4.0,2.0,0.23832705182539013,-0.575396621385686,0.7028801305698587,0.0,-2.0046995386226563,0.221519781218969,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,2.0,2.0,2.0,2.0,2.0,-0.09886754248395768,1.3008154943843415,-0.5991363078006372,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
-1.1121166021859017,0.7512919169667536,1.0,3.0,-0.8792721261680814,-0.575396621385686,-0.9569729384540039,2.0,-0.7934667289594307,1.6281415092199012,-0.05740104560645684,-1.0906495146709552,0.2550634650424678,3.0,2.0,2.0,3.0,2.0,1.5531802756912645,-0.8479373447207659,1.7705828908123173,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.3394613605666385,-1.0403799569586747,3.0,3.0,1.6623646577522777,-0.575396621385686,-0.13614978350019244,3.0,-0.08609424056691378,-0.575154133550805,0.6410196714232577,0.6254277666690552,1.0997487341694219,3.0,2.0,2.0,2.0,2.0,0.38611470176787904,0.7810481731430724,-0.5991363078006372,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.22604943278452516,0.09124656588288162,2.0,1.0,0.6381884298029541,-0.575396621385686,0.18489560913361056,0.0,-1.0218329898126766,-0.575154133550805,-0.2974789137932799,-1.0906495146709552,-0.036520001542893296,3.0,2.0,2.0,1.0,2.0,-1.1253077564007024,1.8111421344284446,-0.5991363078006372,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5384207091819139,-1.0403799569586747,1.0,0.0,-1.1907654123189886,0.4651279451725206,0.7028801305698587,1.0,0.3196275094154057,-1.4740252255474573,-0.05740104560645684,0.11317301957874153,-1.5448088964353024,3.0,3.0,2.0,0.0,2.0,0.23933938806481783,0.42873493621421027,-0.5991363078006372,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
